Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0067833628974971385,75.60597613170526,0.9747761003360511,1500.5650615238058,0.3566272461566235,172.92887602591765,5926.654269963545,7.116093544670301,9.97350390471799,0.0005114275847229035,3.4941990950564565,-0.3833372134612574,0.9952647291955596
0.006089945461076853,74.2033730856959,0.9828656733942577,2168.745838380492,0.3333916480717535,237.77582928041414,8600.779980436275,6.76060406547354,9.583459628204324,0.0005180799384626586,3.339628544549509,-0.3516273891493721,0.9910359518332982
0.005599125189589489,53.64848568527132,0.9900822690581644,2707.9016853319595,0.35214651901936345,237.57542123846963,10777.958255642576,7.690163286831013,10.441378444526132,0.0006017314350853043,3.275017797161783,-0.44888999842241417,0.9987312683697023
0.005640734895918032,47.92522830886261,0.9933486448952932,3604.6464194807204,0.4060197119375285,201.7616860616685,14370.66044961402,8.225745980438111,10.627088636940034,0.0006815580754060055,3.0150664461923027,-0.538975018818888,0.9997866445699573
0.005551005066896307,45.31685123997064,0.9918531137350094,2783.0980342357548,0.3401535247914196,199.27786430578738,11087.075285703053,7.978668394189482,10.84146792728945,0.0005173517317291046,3.403953079951857,-0.4565205058021433,0.9991167554788216
0.007015238487121527,31.45683807127488,0.9871198616058446,1222.8817212411407,0.426003769718314,162.4916824187094,4860.070046893297,7.039262786423514,9.456265041516794,0.0009797312791532558,2.944241863173203,-0.4475949149112649,0.9977093180457209
0.00529392278072481,43.90312940333033,0.9925683967386016,2956.221643388144,0.4294390305414004,213.89511220008876,11780.98344414925,7.99426851593954,10.326747380613325,0.0008127710833070458,2.8891979424903482,-0.5321605712666018,0.9996989036083677
0.007111666921583842,107.50933535207254,0.9856466133427189,3746.1559054765476,0.322233291739265,135.78643508979386,14877.114286554111,8.092257835644148,11.234336317479867,0.0004116182661735229,3.889442597282823,-0.4297833477438443,0.9988543447814423
0.0061009848910694815,77.2460375862173,0.981900085014179,2137.3750930553424,0.34162161097151816,229.61434524228463,8472.254334635161,6.880271137702757,9.680995040998699,0.0005521505977912531,3.3424392631469244,-0.36836313594991926,0.9932487117189663
0.00635810862532662,44.35117358403978,0.9854359513422934,1524.6984782442698,0.3484642830723649,176.67324510453807,6054.442739393036,7.328202956548235,10.156489443820117,0.0006749726822293181,3.345567461396434,-0.40784038571128317,0.997067210201859
0.004976070684660542,135.30898198144658,0.9720157090277911,2421.3117067688263,0.21173720810571306,239.73981701805934,9549.93784509387,7.279473704909808,11.026958817583681,0.00025124973409596164,4.362613281705736,-0.2630514597254865,0.9810949326757521
0.006163393571649136,72.62507011215071,0.9826952671962328,2101.84722873476,0.33417797676719635,237.3839779461826,8334.763844826884,6.479148359458632,9.292748792041003,0.0005282779508779658,3.341526140431896,-0.32216116338911116,0.9848997143980756
0.006084208208482752,68.47234277641962,0.9848808376038495,2267.752144314844,0.38565435100378664,236.13063020320138,9002.53623448294,7.143290019072986,9.72228954812653,0.0007385786407815272,3.098700338607647,-0.42859745986983294,0.9973318049640697
0.006201467442298076,71.63479245007943,0.9842907328115851,2281.3863276430125,0.3021045684247768,172.13789973800857,9053.910518121978,7.687450094562675,10.805143760419389,0.0004143494144350547,3.794133286609316,-0.3970229469026428,0.9974711945795252
0.0057236129118336705,107.91258516247348,0.9819084605241735,2985.7894525471306,0.25735019942073467,239.52346290555522,11835.2452250261,7.898211490467147,11.320226823164361,0.0003399879219395097,4.01781162384523,-0.3703430345821182,0.9968755233771012
0.004969305018882396,103.90246104870542,0.9792536381550395,2508.0158850758808,0.24377262236001107,232.94181129130598,9928.161079254849,7.626845024795802,11.057641543356489,0.00032045767722292386,3.969804124814898,-0.3439992753781588,0.9945694601864056
0.0054146104879755136,98.11459671688408,0.9843646803433522,3140.995429335481,0.2936921657917692,242.03074743233324,12465.867120625042,7.982969661180313,11.09464995275037,0.000420027527215584,3.674260934264029,-0.421595253528527,0.9985753977976458
0.00658823725284905,84.91125906879573,0.9799719000068063,2123.048165859341,0.2939009166820469,227.8596723257915,8407.281404368567,7.109322889193654,10.254789848076665,0.0004431475503127101,3.694018788832148,-0.33754064184502963,0.9917034784633683
0.005951702014841724,162.9851826363174,0.9678341430377096,2536.690689681924,0.2719828814793122,217.37454076990142,9983.777576091394,7.823576093716989,11.375247574048288,0.0003317362007645043,4.156688523501986,-0.3482549849240053,0.9955800791623077
0.005571050919389317,98.4550333566861,0.9803871520205437,2513.644740860589,0.3636415658630225,233.00844620252482,9956.123930085676,7.43551853978954,10.203842061911402,0.0005946010533156768,3.3255191019703245,-0.42602801288137415,0.9978707013935096
0.006539412894981746,42.459988921202914,0.987206241425466,1661.4056849824456,0.38934390713702954,188.78270603905312,6603.1627510085855,7.296117655590335,9.888629558328438,0.0008192275694648644,3.105639991965694,-0.4418321737964784,0.9980423745846521
0.017994968848866748,40.64067347703123,0.9622293476330338,537.8843124372779,0.5019227864703387,47.2542066841567,2110.89657627208,6.121355713983282,8.301579547873892,0.0008007119960064485,2.943723397543822,-0.41538870808783224,0.993095766296484
0.005858898814600032,108.17678249146087,0.9827817627496227,3144.1010128002245,0.38007368115097806,224.03854175344654,12468.227268709434,8.051470401033363,10.726835157790575,0.0005892151492033661,3.2200548737833037,-0.4898531805236219,0.9994924862234212
0.006080324928762016,162.42916946905802,0.9791408698420858,3895.200408583315,0.3997450792703116,146.78853535717158,15418.372464864218,8.138945301735426,10.992240333715934,0.0005578620275827148,3.6261258116110717,-0.4723873020205712,0.9994015339912781
0.00543313770015621,97.56249210003938,0.9797454054774813,2410.974749776562,0.23257974287008953,200.99978728458245,9546.336507006206,7.928111414995357,11.545191629589532,0.00029565078273302656,4.174480049043336,-0.34650246899936143,0.9957377112537092
0.006407666629934915,82.63740560893615,0.9811163001131858,2190.452697694256,0.48775393638098685,198.3337422086638,8679.173385168087,7.755689956831381,9.846463198480697,0.0009245096820589636,2.699266970781511,-0.5528415160453071,0.9997107207137763
0.005751979000872846,36.00373717513207,0.9943319398441104,3176.843678890343,0.3552545506624952,168.7921935551403,12671.370978386247,8.20251302487367,10.942270416980444,0.0005667611301123872,3.257434822512524,-0.4915103124837716,0.9995703828519507
0.008162215722900254,60.660649739444935,0.9860653437967415,2179.497693251073,0.4292144465669041,224.52070979171393,8657.330123264857,7.154347671740039,9.598479440717533,0.000966111448677641,2.99700938684781,-0.4531897741267159,0.9980688780563172
0.006563117272904915,84.1597974414182,0.9882411339765172,3580.8570665756197,0.4337229323228936,189.91457615454334,14239.268468861077,8.1901714005399,10.528769393419237,0.0007313041111377675,2.8942415991572887,-0.546213281371261,0.9998039676072301
0.006013898757458497,76.83631324187812,0.9824364735053455,2190.643396958126,0.34420341956645706,235.43068078539255,8685.73727459063,6.9439829544108616,9.719720266053784,0.0005508978869763081,3.3156779876131233,-0.37784830415621695,0.9942283091710974
0.007425939998355756,45.46075366881355,0.9907100868979488,2449.2142242951595,0.34687489642594943,198.86547825823104,9751.396143511834,7.8367538096284886,10.692869544891106,0.0005303636899694449,3.457657363225205,-0.44783524479611203,0.9988596607658685
0.00548658839837864,90.69233594295368,0.9811797647916778,2412.810459991492,0.3510300013320812,232.37936288792397,9560.54950402302,7.483942469371774,10.364588110999115,0.0005360863517202698,3.4635672025654243,-0.41208680355102917,0.997538428813384
0.007335881935122514,70.51447723895657,0.9851647333132661,2379.894550515834,0.4086192364388709,236.4311264598768,9449.063724824393,7.1278284921902335,9.608424871812339,0.0006662498963199695,3.0610378137713834,-0.4444398052462415,0.9977948117400267
0.006514471658691117,71.65808871583985,0.9697377747994949,1185.3678205305398,0.3255075883448577,149.96020210792497,4669.81319340632,7.0804091825410485,10.036324347461923,0.00046306016708418015,3.5680098958329625,-0.36490895886119956,0.9939044276069284
0.005638493613909137,38.463548840968045,0.9951657526539186,3981.661061566102,0.3672067399843285,243.30160602160134,15888.180697423442,8.297507511277205,10.880924654008192,0.000607846203552063,3.0966884163713475,-0.5186591892186265,0.9997366313412531
0.0049803510199069945,99.58208977030506,0.9841894278724974,3151.4122012809735,0.27751004216196173,201.0991989305249,12506.066715353603,8.201220942182294,11.572066025465544,0.0003689402152943235,3.963405777220757,-0.4042983166369142,0.9984780894891725
0.009389247429046307,56.172389080961665,0.9679310430680933,877.0824734243886,0.46886897435504904,123.93240636571647,3452.1575046165963,6.531338284181375,8.77038182950367,0.000802494970638546,2.8270413415344082,-0.435029306409689,0.9959378366122106
0.007121102912103498,47.01188542345945,0.984338779170539,1502.2033760879726,0.37584268566438883,153.87330386498394,5961.801618928417,7.033857067368857,9.739536142541162,0.0005949499254078372,3.3343725914869946,-0.4003605053536799,0.9959109793440173
0.005848237827273463,99.49225574937589,0.9838181682238611,3077.306817949724,0.3782679195097987,228.27102704695162,12209.735016049528,8.070947099110906,10.721656074906498,0.0006551583132990551,3.1818507296695917,-0.4937101316943677,0.9995268965963089
0.005655660786885795,64.68269998840142,0.9858830870112654,2294.5159600985967,0.31888975567387556,240.39890826583658,9113.381140405985,7.057535011534129,9.96591351380317,0.0005960900829026831,3.437788139210751,-0.3671854360839278,0.9939630634737899
0.0055086188007234995,94.34703815663039,0.9868376548861619,3586.2963051435377,0.31949209056586225,196.15811198930345,14250.838182417525,8.061325969098343,11.139248936685325,0.00045075016699423786,3.689868061344162,-0.4337593713467878,0.9988803874320311
0.006590061914418317,46.40260194629894,0.9831296175887285,1377.7554331598844,0.39083133633601425,175.56416417608438,5464.61913069326,6.987100307969734,9.57201386946358,0.0007034327195231766,3.1291993400730975,-0.4147955491666503,0.9964164599321671
0.0111370339689526,54.95305437165867,0.953236408673743,587.8304082182508,0.48698199127885716,73.60962934731242,2296.3685785013463,6.2110315944936065,8.406640545101014,0.0008272631935827673,2.8849361787703187,-0.41082741246462506,0.9930951215768664
0.005022481243936636,92.50498927400798,0.9814958288029515,2503.088900517299,0.25421375559190895,238.8463112929219,9919.850612795182,7.518564650732244,10.878593569645886,0.0003567783388373621,3.8960027309414027,-0.34312883238100755,0.9940673548557768
0.00553018926214792,80.41096358333597,0.9841999055195825,2548.3585352280315,0.3167898983956464,239.78605932547265,10113.023177328774,7.477388664770343,10.524338591645016,0.0004640477442266693,3.6010619516939126,-0.3870390140134781,0.9965488306089332
0.005787075394244565,80.6573951576473,0.9834143602414673,2434.67792959721,0.3007526475705996,232.96497253955724,9658.054323231214,7.5151132098627,10.540303425291663,0.0004465981253363978,3.5611121614534427,-0.3940729711029064,0.9969896259918807
0.005800512583393562,130.5352342060037,0.9769528030109851,2833.1831678422386,0.2971735794619391,168.93542942480386,11202.197437162955,8.111769661989461,11.477127953317616,0.00036057986817213366,4.064718024339458,-0.3977598630354816,0.9982256243551855
0.00625260360590794,131.90900495417304,0.9848185740037982,4349.980296458983,0.3053965533316283,305.17040545021877,17268.01218088178,7.916123102694921,10.902136662930003,0.00043984454316244156,3.541547846137357,-0.43481495684581195,0.9987487105156764
0.008106175075308456,54.426085993226145,0.9872052830142051,2129.8336850794676,0.40450405399645306,227.03179182059623,8464.908654324636,7.030639184482067,9.500183293248572,0.0008504730989382082,2.9972570789545356,-0.4382847509743771,0.9974216822707168
0.005464177346812603,63.496995164685444,0.9879675135648817,2641.2496577224765,0.3530868980451757,219.17611294735323,10501.501635725212,7.734846071162866,10.488171810807943,0.0005702747092764355,3.2894466188913567,-0.4526763286851887,0.9988489040324907
0.005120628130641365,70.4516695669098,0.9891522736905274,3250.1877785326433,0.3688946052592425,229.17984700289855,12930.299444563676,8.107444076503631,10.790983773494345,0.0006919242629290554,3.181603725272181,-0.49108221074087605,0.9995210035138613
0.006390596711806618,30.3821901536686,0.9949643181637173,3017.4035589008217,0.41267526934058113,167.57895267797895,12039.232045449617,7.935889872670948,10.3542466068198,0.0006773859149594235,3.0270720005205694,-0.517995132340365,0.9996148348481577
0.006751539679550863,83.08073867504733,0.9803517891876237,2117.176652313764,0.31593202063726983,223.42694462019864,8385.625870580003,7.020231301200547,9.960759291804528,0.0004556737310295229,3.5159189032299416,-0.36115655020561493,0.9934166331404717
0.005831780262606898,46.50557045974898,0.9899389406832131,2313.8261598640406,0.3912438568807438,215.99971254915928,9208.799068996424,7.659533301716341,10.129495257636291,0.0007841909874627877,2.9726799739280425,-0.48902383755631734,0.9992368173118378
0.005589309259887297,66.6766446236818,0.987442948603283,2657.327100961767,0.34759970406160495,215.67953865755968,10562.63175922339,7.777277441889383,10.553170503799533,0.0005454584910246141,3.314243929504226,-0.4535223051657633,0.9989064916424408
0.006998066176964129,82.63462107479683,0.9824859820979752,2360.8195757141784,0.44401621521892887,173.8689577869194,9360.64368178193,7.8314535433836765,10.210124989439255,0.0007335322459115319,2.976816433864307,-0.5176986333432221,0.9995733559133702
0.0065625829960232205,62.411268382669775,0.9862271593982028,2268.9784676006084,0.47229375566710324,238.02443361321937,9013.50260201976,7.095535941383268,9.262002642836944,0.0010843358811317846,2.7078793900360774,-0.490307357892835,0.9986988668706835
0.00523531448912647,150.64812524956693,0.959983027941534,1884.0180309335149,0.3672651120967199,152.95779899376046,7385.423998484515,7.86669784626576,10.924233434345052,0.0005069530998388059,3.712567306496156,-0.42221859944359974,0.9984588869200326
0.004902776100378846,106.9143121567108,0.978533133261387,2493.5052864027716,0.2899940143969438,232.73007371830317,9867.106833454398,7.57435327262502,10.752184965954807,0.00041263211047123607,3.7638541522420375,-0.37532232112841196,0.9962674232737441
