Filename,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9
uZZXu0gGJC.jpg,0.0021521883312147832,0.012564471185223644,0.004794101299048145,0.003959822607277691,0.015841522309684334,5.2259608585251505e-05,0.005741381439774848,0.010512235675426043,0.2447452290241249,0.6996367885196404
UogQNfw967.jpg,0.40360226600956983,0.014085809509519345,0.05169280556281618,0.0657449729331512,0.2971139371669512,0.008339521876649374,0.05068057550271048,0.031248195283411804,0.007884595509465601,0.06960732064575492
wGFvTJgjwT.jpg,0.008631006937969293,0.29612519475593524,0.0011846625315093187,0.0178116137483059,0.061436212339497795,0.00010963017021282324,0.11018036721324394,0.023921911688398415,0.22978598984843385,0.2508134107664933
vwYtBqjziJ.jpg,0.01714359818024385,0.017332497517855316,0.0011469243365689393,0.008082151578291947,0.2651271039527526,1.3803776981373005e-05,0.09782920906984621,0.019096345370995572,2.234042457709367e-06,0.5742261321740065
v42EKI2tYN.jpg,0.012423572351351837,0.012233562615577285,0.012141337096733611,0.022288967510604597,0.00502540954500272,0.00424412903309816,0.0036429973915051922,0.004852915687528107,0.4345065693211943,0.4886405394474041
vxXrXZZZLt.jpg,0.09226217353101936,0.001716078339117456,0.0005820010476336565,0.03967476972692572,0.004914053406678165,0.041384640913884,0.03061454685492372,0.0058757235856457994,0.3016473157006095,0.48132869689356267
UqpwjebN2k.jpg,0.0001877959913785113,0.011117829754562695,0.14639702147580186,0.6990513857667117,0.006388756697758743,0.0007284026225601057,0.08785573339420277,0.003762768308793295,0.04447352789043449,3.677809779610158e-05
VQ5EFqaIm3.jpg,0.7418305472863416,0.0006770414823730709,0.002946462383940445,0.0005895603830753032,1.205316829996133e-08,3.530163902231442e-05,0.00020645416945373169,0.11680279668768678,4.864852231649076e-08,0.13691177526641612
VvqK8mC4d7.jpg,0.023842057333538093,0.04460539784512855,0.6170317292004331,0.03313627205513574,0.00010012657996501529,0.026601946078953397,0.02217310851818121,0.09491383632773043,6.866503727475377e-08,0.1375954573958972
VtSWgrVi6a.jpg,2.620427830079728e-06,8.654773891239595e-06,6.965245820906762e-05,0.0003653436447565794,2.7382346789248415e-06,7.7441473996405e-08,4.921317492914237e-05,2.374893246312141e-05,0.012112430466836445,0.9873655204449313
urwe1QGUaU.jpg,5.301825530029936e-05,0.0005547921213522528,0.0027766780267247126,0.001791752105596498,0.00334423415360864,0.00010575647308314495,0.0003977972625942944,0.0016079023537579672,0.649262581631056,0.3401054876169262
wqZ0z8nyp8.jpg,0.7891137329155994,0.01648789698471954,0.00020594918309331468,0.04237936859022562,0.0358911667627691,0.003901780887988766,0.005329575350218734,0.004135924731390465,0.0816657407145072,0.020888863879487997
WbdxlDdKKi.jpg,0.016597731847693854,0.06421950312446156,7.646021692828104e-07,0.8219702234653595,8.316327347893852e-06,2.5560101696304812e-05,0.007915430589408069,3.059923881869576e-08,0.0892624256824164,1.3660208133146179e-08
W7R5IHJBzv.jpg,4.73528827028036e-06,0.03760311518792066,0.9616925277707119,6.788049122605159e-08,1.0697418822348828e-12,5.668742627058222e-06,4.623395715071641e-07,0.000683313916253463,6.738642186008095e-10,1.0108199220112663e-05
WHVCaf5xzJ.jpg,6.977629042847483e-08,1.1657398083189562e-13,1.079801992080084e-05,0.005078676561287055,3.937917972937718e-07,3.7033024642774073e-06,3.854833031624769e-15,3.0381799054859477e-12,9.004340976085157e-09,0.9949063495407404
ULMZXA12Bg.jpg,0.00011530120842607089,1.1325828902128958e-05,7.55800866925438e-08,0.0004831108857613934,2.6784607945505813e-06,1.363063242224863e-07,2.0821133293348063e-10,7.860893550325255e-07,0.00507183280781887,0.9943147526243197
UuzEzRrXGQ.jpg,0.00036052097339953017,0.0026525176099536883,6.201854251974267e-07,0.011671621764103605,1.712742111592908e-05,0.0006193163263543783,0.0016971093240294147,0.15422641137511228,0.828754754338973,6.815330193883526e-10
vPhWtS7VvQ.jpg,0.003470224281569134,0.0007372566191308999,0.0032566574142865994,0.002553524364057853,0.0013750321993802796,3.366098543326103e-05,0.06353085576081144,0.001787502707231321,0.00015927874582659357,0.9230960069222726
wLss2unq6I.jpg,0.0018894688643449281,0.005000370475828218,3.6874155217744405e-05,0.0015234898155084128,0.00019761029766442146,0.0001290371375309976,6.15121847253212e-07,9.558142803496483e-05,0.9861767799928783,0.004950172711144891
VeHih1vm7X.jpg,0.00013567230313946566,0.0013753300365836208,0.0010336797632015272,0.0004734196584651349,0.00038010254223572675,1.153129783989556e-06,2.6724318365824094e-05,0.0001818546823433659,0.4119388353514763,0.5844532282144052
USrkCV3FnF.jpg,0.9196146383711761,1.0905243760302626e-05,1.8762093473152427e-05,1.7749540756246302e-05,5.4110068287616266e-05,3.6805731178375685e-07,4.3847873027232036e-09,0.03484099028891779,2.0698879047596692e-14,0.04544247195150901
UPXzF7r8db.jpg,0.0019794359667976366,0.0016026232989483562,0.006726929163718675,0.004116117847506955,0.01086572249128806,0.001336927336216956,0.004903989548593631,0.022253233463211036,0.023258662263972118,0.9229563586197466
wdY1Mm5a4K.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
We6o2i375Y.jpg,0.04761943696924435,0.14295707288045253,0.0021604643380719155,0.046893428242772525,0.14625829645725252,0.007661763719140735,0.0582638926407558,0.041867287283215204,0.5048882767242702,0.001430080744824058
wlMGYZXNek.jpg,0.2700106996586423,0.12007517002278531,0.26875960538621935,0.061416126059554085,0.00015234388305729866,0.0004652609212127496,0.2214278673505608,0.03925418347174637,0.002404946591315669,0.01603379665490597
VwzH0OuWY7.jpg,0.016138166961722395,0.0069839914556217055,0.06998796339844232,0.06081671214444464,0.6462426080721552,0.04874676967418434,0.03112632134092415,0.026650018034925775,0.01434147618209798,0.07896597273548159
vgO7fuMRtJ.jpg,0.010386029314212073,1.7598745912994427e-09,0.9262623227026303,1.1000381226214541e-07,2.033655152825745e-11,6.108293276456067e-05,0.06326609129198157,1.4454272194269147e-07,5.154289119102623e-17,2.4217431666131017e-05
Vr06X3DGyh.jpg,8.095753441306272e-05,0.0011051019837783583,0.005487427760027529,0.002594951680526091,0.0022744303018384904,2.757545164738665e-05,3.9047464180261876e-05,0.00025397013826460263,0.002457363163222546,0.9856791745221017
WjIvouAPAG.jpg,7.366854251264734e-07,1.2368365042282556e-05,0.00012265453243919208,0.0004941877769627509,4.59346628506565e-06,7.823539837393966e-08,6.36869347928265e-07,3.2337673085052984e-07,0.020759804986665756,0.9786046157057026
VkqbnOHpl2.jpg,0.00015763557956084944,0.00038865071355653085,0.0010921647644970118,0.0017023736487326961,0.005747366139571487,0.0008280668701719815,0.0010311429844405019,0.004445044875624101,0.040433281717958174,0.9441742727058867
vPGLihnWzO.jpg,0.0037617063761583858,0.00014422470519001693,0.00030210583359248334,0.0006294373332750404,0.0006722054750552645,0.0012099871636897142,0.0007480790732403278,0.0006869943918925137,0.7716067348653828,0.22023852478252348
uymM8L70Dz.jpg,0.07107959054223731,0.0036950984223875732,0.004209698420528369,0.001971006147867841,0.004195111591274184,0.0003632813094719173,0.0015123348849692547,0.01017717017921723,0.7626049011502751,0.14019180735177114
W7wGTQ5ApA.jpg,0.008935637524843281,0.017847212564380145,0.0805748182218176,0.05458604502952918,0.04260608005642985,0.0022806545901498513,0.11453266092743693,0.0791848431153475,1.1635289139969293e-06,0.5994508844411516
V0lIZVTJb9.jpg,0.0005171923487572254,0.005539268983414623,0.0013531134028398838,0.003312645271822403,0.0009746690831734741,5.6421108920140154e-05,0.0002474969349653749,0.00011037305371132865,0.4564375204253914,0.5314512993870041
wjHe2fsvdy.jpg,0.0021438544449348712,0.004507453385097979,0.00011899104607117063,0.005101449446245713,0.0010975872446962673,0.001048664752011822,0.00268042254376952,0.0007319988732489861,0.6934227316264405,0.28914684663748313
wEEAPfVjXx.jpg,0.004127737094034474,0.000273318487991795,6.777249105259185e-05,0.0018090620278666217,0.0001705688796032513,7.677895254874382e-05,0.0007602018147305092,7.345752843524504e-05,0.04899958457569396,0.9436415181480428
WIz7gHi88D.jpg,0.022807753329014732,0.013453433937787734,0.006664835078124367,0.0024962409234901904,0.014977654993793551,0.0009927723885995916,0.0010579657490614738,0.009826092686041595,2.23098878318168e-07,0.9277230278152085
uQtazkx5Tf.jpg,0.0004360111990129206,0.00028026275255845884,3.3991522340795423e-07,3.5768238738251696e-05,4.4251278499371094e-05,2.4620763288129837e-06,1.4241260949930587e-09,1.0485348316011887e-06,0.9990842764738553,0.00011557810682574825
w1fx3yydxz.jpg,0.007474087819886589,0.0007292680932177483,1.8415580114721958e-07,0.004443351303587149,4.7618036266314846e-07,3.6425831944273937e-06,2.256510805079347e-05,7.636664584703965e-05,0.9872500343339475,2.3776104928602317e-08
vSPkjMqWry.jpg,0.001850070131862139,0.7086327823635672,2.8254595066147347e-06,0.05840980666049477,3.414477014853765e-06,0.0017121179942933599,9.077764261930939e-06,1.0809856203511854e-05,0.22866451221028375,0.0007045830825118905
UlBPjUZj8H.jpg,0.00029709525614651864,0.7442537911131453,0.023600394812086114,0.05333539838941936,0.0002916081155005453,1.8945989209876527e-05,5.4639814181560235e-05,0.010522665885593759,0.08331816393564667,0.08430729668907029
uO2YhDIuks.jpg,0.004136398117844779,0.012350580424273705,0.5409260913651923,0.2213679519343905,0.04620389524620693,0.019792790498006602,0.11373571983180451,0.01567220141060957,1.3563570529027732e-05,0.02580080760114205
UP5Z9JLsyn.jpg,0.9817729365186793,3.511232137569258e-27,1.2459555703435842e-10,1.780459171195286e-14,2.887421368305398e-16,5.13862523978309e-22,7.65236353645449e-22,1.8778689644477958e-21,2.4363985014656337e-23,0.018227063356706995
UwLULs8cji.jpg,0.0009884986011377541,0.01328841220245245,0.07098532368293488,0.02195683905193575,0.06935360057156649,0.00420081483757455,0.009248157688934291,0.04682669015995972,0.22773261710137113,0.5354190461021329
vrmXDBDUQ3.jpg,7.935049214636471e-11,5.5668680788517565e-11,0.9999999992086673,6.2227873056343396e-12,8.647455742064953e-14,4.2535938444993756e-13,3.57103595354157e-10,3.159785983715045e-12,5.594018090004156e-14,2.89259541877766e-10
VvAxcsEpZ3.jpg,0.0042846667940571,7.232028715172477e-05,0.010076267621864452,0.0007945094979417575,3.847491144837492e-05,0.898684260157225,0.08406523120423876,0.00029007300488258046,9.960205888379342e-12,0.0016941965112300058
w0FML4oYMU.jpg,1.7259232505579124e-08,1.4035164309278122e-07,1.2211138658775984e-06,2.720497195848819e-05,6.665876597250593e-08,1.775263609208595e-08,3.63489682143187e-07,2.389885746090805e-07,0.00016228721124768083,0.9998084422023935
VVjqdYY0cJ.jpg,0.002038862244717942,0.002029067297380633,1.5634261589105943e-06,0.003981407067164135,4.920240257415645e-06,7.431717834781728e-05,0.0012648858139335177,0.04989022118367495,0.9407147513536855,4.194679036538382e-09
viSuCmo5S9.jpg,0.08154070275503941,0.0004833278766989585,0.0009507156807266391,0.0009541714188262705,0.0017679161001284852,0.0035297729180356193,0.0017042948938357629,0.0025636263071573367,0.785949645426287,0.12055582662326457
wfSRwQYlvl.jpg,0.14614463078773082,0.015463126265913063,0.015172804860803846,0.18081297350795886,0.009271969186705597,0.002804281719209751,0.041430483400946884,0.06581359076244601,6.424915816896087e-10,0.5230861388657935
vw1WY02Qsw.jpg,0.00709668464219147,0.004689531428763131,0.010405368600429012,0.009966935243056243,0.019475226272621472,0.0007855155619603401,0.008194532466892019,0.017708073992679808,0.015682377047878546,0.905995754743528
WbfbbOpxwa.jpg,0.0042957315692908156,0.014926853938228795,0.0030921357877635516,0.0003087146354318944,0.0006480398867078193,4.8889696490857636e-05,0.0004646875931262797,0.0005396122865672641,0.9749506653086699,0.0007246692977227565
vlc9jtS4Rs.jpg,0.0019773394717092583,0.001090689001044212,0.0015344022490532368,0.0015583917675935659,0.0032228824199624444,0.00028095683542005216,0.0014625715406176559,0.010432965706250498,0.11075190419242424,0.867687896815925
V7FQI5PI2o.jpg,0.5142676877954012,0.010238194967838388,0.0015679748191913952,0.01145167269499778,0.0022459361247276614,4.089914539670316e-05,0.004984129259486712,0.0001550738293841845,0.0007311293839855403,0.45431730197959047
WM5qcT83ES.jpg,0.0015279616021659254,0.0037845104132413804,0.11198028656190956,0.812647758767119,0.00845952326850966,0.011538241103575587,0.0012909522370011999,0.007349635805020151,5.401658822418287e-10,0.04142112970129168
uVqQijrdr2.jpg,0.12248313839043709,0.05069107160535892,0.035106727025700585,0.16141137191370522,0.0015203439541913654,0.0024977977600178255,0.011410430140331482,0.008697594468656205,0.0022521762938798456,0.6039293484477214
V8Jhu3fOml.jpg,0.005447521250261549,0.009124819044125498,0.0725325342154173,0.0073515265447705435,0.021757333665561,0.016397201977812862,0.023205831363613733,0.04138639627700128,0.05800768370233379,0.7447891519591023
VQrpfvpjGV.jpg,0.0023240534137680584,0.012139392267170885,0.010922887200733065,0.02126183737269726,0.05862030934250396,0.005298693835591213,0.019963065923947098,0.007994258971214337,0.785668664603799,0.07580683706857506
uYyYXGyqVB.jpg,0.00022568604284245526,0.03909105000856885,4.709557870536608e-05,2.133430624249621e-06,3.195321891542664e-05,1.2135128888704903e-07,0.960109720199631,0.00014346180563338712,5.849982237392321e-10,0.00034877777879223067
VSMLIvB2zY.jpg,0.039782011953541085,0.018674061529065082,0.00017724828195181855,0.06967522681839391,0.007482069217989475,0.0015653636554186347,0.32768727250013235,0.0012190815203072041,0.532045444126221,0.0016922203969793894
UXws4bY3Kv.jpg,0.004715326106124636,0.012523905767025011,0.06187065616580305,0.011744494000949,0.021795129110073704,0.0002278886481651404,0.02491802642312961,0.016971706439264274,0.0007968685438079284,0.8444359987956576
vC7TDN6ihL.jpg,0.008388222245581622,0.0016336056235005019,0.00032292336181898197,0.017082192428528875,0.0003705958907468929,0.06290417640286228,0.0017176462309210843,0.0009904003111450381,0.8992291934326818,0.007361044072212757
VPAD3hBqwe.jpg,2.599938842399767e-06,0.006871638250680321,0.05187351584603325,0.760866462473152,0.11651404019409992,3.3501879448383285e-07,0.05119994899955406,0.00013450345010146484,0.0003685569398915103,0.01216839888885052
uR8wHBjXZm.jpg,1.0398544862141205e-06,3.951672652254099e-05,9.500015202845343e-06,0.019660201580941453,1.1246350094667193e-05,3.712158944530246e-06,0.00012334667017763738,5.0256813409187785e-05,6.359247546158188e-06,0.9800948205826748
VHFF1uuM4m.jpg,0.0037893629249317762,0.010685147378346627,3.9809922135643775e-05,0.02104046031560481,0.003985287148711607,0.00015127939772307443,0.010511632887294302,0.0017375295817935543,0.9461032369963096,0.001956253447148886
WPNRyaSVii.jpg,0.0003804336910855803,0.001507367699854521,0.0005158012137422827,0.002992970954710883,0.0028200383382132495,0.0001345233105352325,0.0014667809405886757,0.0032473314013707487,0.9605763104429125,0.026358442006986425
wmxwq7zaoJ.jpg,1.6915146742133597e-06,7.333608903684058e-07,7.746573425987222e-07,6.814098452838699e-05,5.081153514943325e-07,0.0001469196876343624,3.8812454666076736e-08,2.3610823976094683e-06,0.9997746842649069,4.147519819466851e-06
WoRXtwTUSm.jpg,8.565775479393654e-05,0.00034525344452037896,0.541911448794711,0.04051800190060906,0.024243340580798894,1.3230932382618915e-06,0.0017523332044302885,0.00017045717039268772,0.07426668415784198,0.3167054998986634
WdOGxb4ZHN.jpg,0.00733730198799014,0.06284223093177865,0.04119281212422031,0.019980168836129433,0.18566183091936067,0.028450817850451678,0.3845678935642565,0.17996357879237773,1.0298853946196193e-10,0.09000336489044634
Wd2i2G8a2F.jpg,0.004460679852594227,0.042635700528599975,0.15843712382244385,0.08734552248635849,0.2167264906264093,0.0012089694218055775,0.06951386426970045,0.23289606794438253,4.7718345730585784e-09,0.18677557627587096
UNqjycgvv2.jpg,0.00012128985482727062,0.007887765347560282,0.009120048374070808,0.012841816111845398,0.012986303211111154,0.0013158423721515318,0.0036637377071534615,0.01963808789513948,0.005740291325715655,0.926684817800425
W3blvcdr4G.jpg,9.370584422865894e-06,0.009836178848077632,0.05400295893595443,0.5838387520064503,0.232171584836251,8.681369528407727e-07,0.03709320498459165,0.0011295834988954401,0.05707050479914697,0.024846993369256904
vetu5FdmUj.jpg,0.15381676822215365,0.8040348875323216,2.5446049055295506e-08,2.4807240867025088e-05,9.303335496710239e-10,0.00215388882088898,5.099629239785221e-07,3.351502307937174e-10,0.039969111336233085,1.7307887200241886e-10
wOH8k6Vc4X.jpg,0.015471131807062277,8.907684257019814e-05,5.8649157929596206e-05,4.905627272527784e-05,0.00014659333567312003,5.8239581032330894e-05,2.4282130087932884e-05,5.528332770673754e-05,0.91941041700072,0.0646372705444926
UXWHpFVKZy.jpg,0.00020513145050842118,5.743330914308031e-05,5.47867655189378e-08,0.00012172796046270203,4.518108420784906e-06,2.3751049781993522e-07,4.419441701391533e-08,0.0008427382507888427,0.7401950217452766,0.2585730926837192
vcRtik13ij.jpg,0.00048794687774192526,0.0021089895853053917,7.905946806122572e-07,0.19516336285104693,1.9398407447098443e-05,1.7173492773939427e-05,0.000456660384738336,5.361853991751053e-07,0.8017451414621795,1.5868720518786472e-10
