Angular Second Moment,Contrast,Correlation,Variance,Inverse Difference Moment,Sum Average,Sum Variance,Sum Entropy,Entropy,Difference Variance,Difference Entropy,Information Measures of Correlation 1,Information Measures of Correlation 2
0.0017468207192466562,49.60911459305866,0.9876604103999536,2010.7167914994702,0.3518042630970545,165.0892321875637,7993.258051404817,8.0118920382438,10.928154588684293,0.0008002812069594817,3.364274775097575,-0.4472559889529534,0.9990088569325183
0.0019098267062929828,32.69703408545747,0.9897912557888646,1602.3538125016728,0.34181479753600463,174.16228408868926,6376.7182159212325,7.858824132570589,10.739606257142647,0.0007684292305976353,3.29747206187193,-0.44108101101676844,0.9987715004677739
0.001977026562931402,32.712469396629736,0.9882043726874413,1387.4773447663738,0.3134485754924725,157.26835340402124,5517.196909668866,7.940699646328793,11.00883703957407,0.0006884284373382292,3.440818661802643,-0.4210570285319539,0.9984782305465356
0.0020619521118107696,85.52281591673298,0.9713375995121163,1493.0820327168858,0.3594336552763917,185.09727910543,5886.80531495082,7.820840174359514,10.77743785733013,0.0005635034233324032,3.4185005616907542,-0.42645558858122046,0.9984502450119852
0.002297062539524657,50.15519818308087,0.9716487052282047,886.1412671633141,0.3540369485543048,170.01614478150145,3494.409870470171,7.391203833856114,10.260555107604972,0.0005636115218890794,3.267971605143951,-0.4027914346149547,0.9969464174901246
0.0011470150991743126,549.4320816144934,0.852675674351096,1865.6338253151353,0.2090070024980638,173.45244304487468,6913.103219646056,8.090757907984363,12.380637372658741,0.00022688074783937771,4.877729664560739,-0.27373276343385455,0.989626972490036
0.0020933183104834044,100.37631516390263,0.9481673878244862,969.5086916260934,0.2846402417419871,172.04096012889863,3777.6584513404914,7.5046976368257114,10.861619634864981,0.00040861300614377657,3.798372167753474,-0.34226160400488614,0.9939704626505714
0.002333175754775484,89.74683707570028,0.9569815702906064,1044.6222258289208,0.3282484725115541,194.40539597385688,4088.74206623998,7.412190356429501,10.564696592669247,0.0005393907905412599,3.6069934851163064,-0.36427975791503187,0.9951559144603855
0.0018901003369789933,51.08856289032987,0.9802780405223157,1296.41752019789,0.39803590319154336,177.95431221596053,5134.581517901226,7.699096260211809,10.253449311957482,0.0006708608497599522,2.954922459804002,-0.4745666378782926,0.9990927597174992
0.0025929656807011665,14.970718212353816,0.9963784749907076,2067.626925019983,0.47830165872066716,149.47870215496562,8255.536981867575,8.036721465903614,10.171211749938509,0.0012090784614893196,2.5846147201073055,-0.5614266276663609,0.9998058235960794
0.0026273442298584996,30.989619451714,0.9920467033737632,1948.8091947557164,0.44329217446305125,125.80456121284507,7764.247159571152,8.089777027734991,10.559582421546331,0.0009020362184979735,2.9586211037337984,-0.5187455190233785,0.99967203769314
0.0018281887993242517,291.668412887134,0.9002186045729474,1462.5055229722184,0.31093097915676443,174.37266022017906,5558.353679001766,7.859403620206401,11.594180686618287,0.0003731194454927578,4.310981070514867,-0.32781296396119014,0.9943841337386528
0.001584147457055318,234.4895616608087,0.9256468344357359,1577.8300911600877,0.2772610391364014,173.83728350068083,6076.83080297956,8.037122506864057,11.77333972645258,0.0003557468804289719,4.222511693807089,-0.3386164335113004,0.9956192079792369
0.002146795160843405,39.689070521153226,0.9881332563265017,1673.249418367652,0.3545128159722764,179.6934858809749,6653.308602949453,7.78492609414374,10.687107273464301,0.00077792200022062,3.3056343335761387,-0.4312174718109263,0.9984977689409282
0.0028009428375964057,49.058308913776955,0.9734923624184969,927.0933949394393,0.3674853412537316,199.84383404929724,3659.3152708439757,7.10412827509961,9.91517108840926,0.0006795691122121854,3.2527222143565773,-0.3841699259918304,0.9951838454860383
0.003092353238854228,16.767471772901988,0.9965541487458862,2433.7415549625857,0.45311016275808313,165.43826519647203,9718.198748077439,8.274956632671277,10.5247090593863,0.001074642368801889,2.6476364865333206,-0.5614005247336961,0.9998525655864301
0.0013632363080425935,509.63033415666484,0.8319572968797302,1517.5911071066173,0.14293931566893525,173.7555647367661,5560.734094269829,7.938865416889017,12.647577098999644,0.00013480717534434183,5.276224917568659,-0.20004705896764666,0.9682785528171443
0.0014544577128182345,341.38385803285956,0.8845914666052367,1480.276606875364,0.20674894368607352,190.6435475141337,5579.722569468615,7.874116955869828,12.125173420042545,0.00022734694858206586,4.765418815282458,-0.2547452447644061,0.9846830862811227
0.002567847944997345,16.730141406602357,0.9920018421958599,1047.1648491454166,0.4164716552278661,172.9315340260282,4171.929255175068,7.600119471140234,9.981631825854734,0.0011100219443923695,2.7938832013764587,-0.49408647964286256,0.9992290857205017
0.0021214992223297507,35.43477855333049,0.9877583075341503,1447.789708811022,0.35349606742371126,138.51588524983984,5755.724056690753,8.004059206082053,10.913775511770405,0.0006910940246557469,3.306692527193429,-0.4491131230161284,0.9990117852424896
0.0014758533171172553,215.29581660726134,0.9172185766925898,1301.7486823655513,0.25590604830548286,190.13129243086811,4991.698912854976,7.750707968617976,11.643173685973554,0.000316656014923744,4.350525627020221,-0.29071195745614736,0.9898876998910453
0.001958696240886922,34.16036031361408,0.9860361260991967,1224.4378600350892,0.3162577267875224,177.93589626310316,4863.591079826737,7.7632572805106985,10.823297267164888,0.0007025128902452526,3.440375995956771,-0.40677594246707927,0.9978638674460744
0.0022708949568434307,939.3076944000773,0.7926314934371839,2265.9959442481195,0.19731669321704393,203.1508798222078,8124.6760825924175,8.148469394394894,12.89332337664959,0.00016397390448105845,5.456050866189434,-0.22510521601565497,0.9800651225304586
0.001807734149985203,90.15256866322612,0.9685387620184271,1433.908349727388,0.28771678675046974,173.61913293263774,5645.48083024635,7.963816088265328,11.404269481154603,0.0004550584623491299,3.8523729272680654,-0.3711543133432341,0.9970325687826751
0.18566559134680782,349.12521583500427,0.9743837825552275,6820.689284460699,0.6375165012066956,371.05362558369933,26933.631922007815,5.541262144267396,7.324902979036508,0.0013016099866899485,2.9330382575225595,-0.5133022471555269,0.9967526989120727
0.0023607351356803186,60.4293422806971,0.9753109252975402,1225.057023415147,0.36227277205080544,180.318569571183,4839.798751379885,7.690186295279727,10.526400339940745,0.0005882547128654962,3.310186609697816,-0.4336719591152141,0.9984254980219358
0.0022020343430673977,26.578334169412503,0.9937585815149963,2130.027089080487,0.39029286311282607,159.091965731048,8493.530022152549,8.084989429302048,10.706150385611313,0.000892381485777241,3.0057951179967235,-0.4960954651054935,0.9995381860477871
0.001699876985570602,38.41908429401643,0.989500730589052,1830.6338239220947,0.3192428913081923,180.61257686302616,7284.116211394359,8.040897193467234,11.053732904126903,0.0006720676088628043,3.3883701704612337,-0.4364730816052893,0.9988816145017525
0.005624802131268251,51.74312896434389,0.9905003903759957,2724.863685435501,0.4862036124975933,101.27203833168632,10847.711612777659,7.877653370331956,10.221605955019443,0.0008124755813568955,2.974923888868442,-0.5266375031013671,0.9996392202022812
0.0018023731776546114,199.22239031084192,0.9171950168548101,1204.151874801747,0.298844299058065,178.9168891373387,4617.385108896141,7.696131791626005,11.257357512935654,0.00039744107325811274,4.0623194375024,-0.3329577786834955,0.9940033297843418
0.0019807554108674935,337.6237034414024,0.8761162740116508,1363.7221543850549,0.27570258857552343,171.5304089010652,5117.264914098821,7.7138100222563555,11.474780768867648,0.0003294033056579445,4.439759931278976,-0.30516416771807237,0.9914429197363215
0.0015797994381562396,122.17747425420781,0.9579721083087411,1454.5400408245598,0.26938762481310347,177.24606094945315,5695.982689044043,7.922234500264786,11.42810444268571,0.0003873641715733222,3.922034317060332,-0.35934164613586883,0.9964407156181705
0.0017172095217568152,83.85766223466905,0.9655134871453044,1217.1204164462506,0.2884855523017352,184.0266427070436,4784.62400355034,7.692002755156146,11.086865086654969,0.0004546237671464233,3.8191352529976963,-0.35314048701073075,0.9953642103783631
0.0015476308829829788,56.40896487085001,0.9787490005179105,1328.4766300721515,0.279173599150662,178.45334348328655,5257.497555417771,7.866292910712684,11.252297523275471,0.0005336984903773748,3.7505783811873674,-0.3684564063245985,0.9966615474777216
0.001688440776066098,69.03571399395439,0.9803243932499985,1755.0293169404845,0.2850498416797068,138.2478883090996,6951.0815537679855,8.11670748133744,11.448772344811466,0.0004197830011062154,3.703784111688577,-0.3986158861148365,0.9982126408234362
0.0017104193390409502,185.18596711587517,0.9253131778671896,1240.8855265969166,0.3046132797000577,180.4745522742191,4778.356139271813,7.737313573061238,11.134648435434912,0.0004303613340223669,3.9049605695638814,-0.3603732995546662,0.9960322000185083
0.002263208358293481,54.103708730785144,0.9770727772237672,1181.196328817844,0.33370644979067837,183.44403706033125,4670.681606540604,7.652483523354701,10.683898359485223,0.0007888306233829991,3.4371197053844638,-0.4015429766984527,0.9974920289699265
0.001630884995908119,22.781931977568423,0.9927783092684586,1578.7469895692268,0.35102624671993404,170.3992613851001,6292.20602629933,8.039981029207869,10.861050617203002,0.0008387899768224619,3.1781972536088645,-0.4623914959797972,0.9992158861498611
0.001662504677553589,346.7867131369882,0.9059110309123154,1843.5767711009066,0.2586681074026042,171.10805216056744,7027.52037126662,8.160851705385735,12.149484647762145,0.00030299649305185394,4.521846821588582,-0.3179782443679635,0.9946362447329338
0.0015978850987026266,223.93922095705148,0.9088884082647066,1230.248846036563,0.22955547208684174,182.6379159643482,4697.056163189214,7.717063798121906,11.694812565446918,0.0002920776555311639,4.412964397414318,-0.2780561037256298,0.9878234483395357
0.0023422246502002118,21.554260789909883,0.9887623332845066,960.4954935864798,0.36064814397102307,184.34683758291368,3820.4277135560224,7.38837310663562,10.077602049562403,0.0009548922280826703,3.078753560117503,-0.427977219858918,0.9977678526214853
0.0017493106905218554,199.42920272968777,0.9250835813118696,1332.7867808943283,0.28921159116957523,204.00614071571488,5131.71792084765,7.690953797048592,11.330256557093657,0.00038096295713116983,4.130322078881089,-0.3217721185992604,0.993111424423448
0.0017870360280642379,254.46727811613945,0.9161229903889436,1517.977682915027,0.3233412642674562,176.05092424602054,5817.443453543979,7.919606493950801,11.158363469492722,0.00046245191429916313,3.78815449934495,-0.39792567365272086,0.9979218114878577
0.0018239757867851757,128.3264466174523,0.9635851177636319,1763.9639173124299,0.32366768811961266,171.9161683557022,6927.529222632267,7.996166538695814,11.192789195876333,0.0004612131652729786,3.7110681080190506,-0.4096389100172854,0.9983224438862793
0.0013356399017939796,736.4506826553493,0.7880277423515976,1738.1719172686753,0.12674549840675606,177.1158695307136,6216.236986419365,8.004356928854797,12.970498533960573,0.00010722499684432599,5.564022311720902,-0.1777913650623026,0.9579232334597576
0.0017809089825416712,230.85096504303326,0.9338006458397069,1744.40099791529,0.27601794792157525,175.421926933264,6746.753026618131,8.073239164523669,11.832606335084854,0.0003536466284643771,4.259895924640817,-0.34018818074701235,0.9958496470092416
0.001940630771830441,244.25482074899526,0.9112225278330783,1376.3535787327753,0.3306045362285157,123.0795763260084,5261.159494182111,7.765457239874373,11.149919543477107,0.00042810590188341514,4.027599767155866,-0.3624592579598774,0.996190547729279
0.002744846459894639,40.33383700819155,0.9904010080305434,2100.7997515851757,0.42715784596349876,121.45766431289732,8362.865169332525,7.849915391310583,10.485693860828626,0.000869139044286729,3.2061745016533876,-0.47803066918694626,0.9992521791658919
0.002087996313463269,376.4755777878602,0.8706647500884603,1456.4696967809116,0.3523766884359122,172.81049679890003,5449.403209335793,7.8884242325474,11.371984570999377,0.0004652431208732633,4.151194479695006,-0.36532731878547137,0.9967064770039096
0.0024479660916868614,27.21131505976679,0.9873061001291537,1073.220334046598,0.4150502052834645,181.74891864800074,4265.670021126622,7.590307079885759,10.170651563459595,0.0010049347896946646,3.001231906409888,-0.46270205266427095,0.9988155108618568
0.001907432996984643,68.1651413608185,0.9715509860543615,1199.3219263918095,0.3104709856896021,183.0384904485885,4729.122564206427,7.701929793248206,10.893728286024754,0.0005149549391341849,3.5954254378995385,-0.38336217391313576,0.9969485126784032
0.0021696822057035575,42.97047104682379,0.989008758026224,1954.9199943653775,0.3588514657602356,124.1941760278208,7776.709506414683,8.134795456767227,11.086853667694609,0.0006485501988005467,3.5218796859287433,-0.4538267099376999,0.9991957813053012
0.0016607064378143742,76.35216063025887,0.9744707030178337,1496.1832191128221,0.3156550129402277,167.67101964971573,5908.38071582103,7.981092788240023,11.17986476249522,0.00047050189661805396,3.613006116581002,-0.4063953124288002,0.9982106586169062
0.001996797867184037,106.78279913290748,0.9529521383786391,1135.9712878833443,0.3367533736154905,169.39703866833236,4437.102352400487,7.701518939283248,10.741827392356756,0.0005227289380333204,3.531280757196596,-0.4054956439869273,0.9977433569984198
0.0016307017205169753,62.612629357366934,0.9769604174607545,1359.8091208654753,0.2840541765804133,166.45317610287043,5376.623854104547,7.941592225205982,11.310146927426096,0.0004772460913205166,3.776147454916713,-0.37800392989335313,0.9972407216549066
0.001968405754071835,28.94161466756966,0.9923532621385152,1893.2583661819244,0.3820345215209517,163.10350232187025,7544.091850060125,7.940778037277249,10.613945790566493,0.0008410982847301428,3.0818301178915517,-0.47786868888257167,0.9993173018754347
0.0016180286710922006,101.84150614186032,0.9739053334385747,1951.6902633504808,0.2439800184777161,133.58770756248873,7704.9195472600595,8.112497375402018,11.766003330982837,0.0003299946503174064,4.092333253222111,-0.356209865355269,0.9967578367301736
0.0018110248333043386,38.90552991409869,0.989898517840196,1926.1494316294063,0.3694504310744099,157.01090524481978,7665.692196603536,8.158520329759057,10.977829528322943,0.0007704293360393366,3.264795743960833,-0.47199932636339725,0.9993915402387529
0.0019852605591943935,67.08986135658844,0.9781243926630235,1534.794042553896,0.30475271464649045,184.85623088299297,6072.086308858994,7.897764695583366,11.176130163671486,0.0004352471012191363,3.695300791269381,-0.3878256962250436,0.9975242809251175
